
Count: 1,     Time: 2023-04-05 13:14:58.1414391 -0600 MDT m=+1.682076001,     Response: {5:B},     Error: %!s(<nil>)
Count: 5821,     Time: 2023-04-05 15:57:13.5280715 -0600 MDT m=+9737.063710401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5822,     Time: 2023-04-05 15:57:15.2032873 -0600 MDT m=+9738.738925301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5823,     Time: 2023-04-05 15:57:16.8848032 -0600 MDT m=+9740.420440401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5824,     Time: 2023-04-05 15:57:18.552222 -0600 MDT m=+9742.087858301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5825,     Time: 2023-04-05 15:57:20.2198296 -0600 MDT m=+9743.755465101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5826,     Time: 2023-04-05 15:57:21.8900045 -0600 MDT m=+9745.425639201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5827,     Time: 2023-04-05 15:57:23.5726816 -0600 MDT m=+9747.108315401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5828,     Time: 2023-04-05 15:57:25.2453688 -0600 MDT m=+9748.781001801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5829,     Time: 2023-04-05 15:57:26.9210888 -0600 MDT m=+9750.456721001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5830,     Time: 2023-04-05 15:57:28.5875409 -0600 MDT m=+9752.123172201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5831,     Time: 2023-04-05 15:57:30.2591033 -0600 MDT m=+9753.794733801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5832,     Time: 2023-04-05 15:57:31.9308078 -0600 MDT m=+9755.466437501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5833,     Time: 2023-04-05 15:57:33.5995983 -0600 MDT m=+9757.135227101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5834,     Time: 2023-04-05 15:57:35.2771724 -0600 MDT m=+9758.812800401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5835,     Time: 2023-04-05 15:57:36.9543167 -0600 MDT m=+9760.489943801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5836,     Time: 2023-04-05 15:57:38.6278871 -0600 MDT m=+9762.163513401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5837,     Time: 2023-04-05 15:57:40.2953942 -0600 MDT m=+9763.831019701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5838,     Time: 2023-04-05 15:57:41.9649948 -0600 MDT m=+9765.500619401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5839,     Time: 2023-04-05 15:57:43.6362931 -0600 MDT m=+9767.171916901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5840,     Time: 2023-04-05 15:57:45.3064565 -0600 MDT m=+9768.842079501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5841,     Time: 2023-04-05 15:57:46.9801535 -0600 MDT m=+9770.515775601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5842,     Time: 2023-04-05 15:57:48.6555226 -0600 MDT m=+9772.191143901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5843,     Time: 2023-04-05 15:57:50.3255845 -0600 MDT m=+9773.861218201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5844,     Time: 2023-04-05 15:57:51.9947368 -0600 MDT m=+9775.530397501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5845,     Time: 2023-04-05 15:57:53.665218 -0600 MDT m=+9777.200905801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5846,     Time: 2023-04-05 15:57:55.3342545 -0600 MDT m=+9778.869969301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5847,     Time: 2023-04-05 15:57:57.0101044 -0600 MDT m=+9780.545846401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5848,     Time: 2023-04-05 15:57:58.6842513 -0600 MDT m=+9782.220020401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5849,     Time: 2023-04-05 15:58:00.3513732 -0600 MDT m=+9783.887169301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5850,     Time: 2023-04-05 15:58:02.021126 -0600 MDT m=+9785.556949201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5851,     Time: 2023-04-05 15:58:03.6955122 -0600 MDT m=+9787.231362501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5852,     Time: 2023-04-05 15:58:05.3819572 -0600 MDT m=+9788.917834801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5853,     Time: 2023-04-05 15:58:07.0501337 -0600 MDT m=+9790.586038301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5854,     Time: 2023-04-05 15:58:08.7247741 -0600 MDT m=+9792.260705901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5855,     Time: 2023-04-05 15:58:10.4000761 -0600 MDT m=+9793.936035001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5856,     Time: 2023-04-05 15:58:12.0745413 -0600 MDT m=+9795.610527301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5857,     Time: 2023-04-05 15:58:13.7434121 -0600 MDT m=+9797.279425201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5858,     Time: 2023-04-05 15:58:15.410819 -0600 MDT m=+9798.946859101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5859,     Time: 2023-04-05 15:58:17.083672 -0600 MDT m=+9800.619739201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5860,     Time: 2023-04-05 15:58:18.7528292 -0600 MDT m=+9802.288923401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5861,     Time: 2023-04-05 15:58:20.4284341 -0600 MDT m=+9803.964555501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5862,     Time: 2023-04-05 15:58:22.1038981 -0600 MDT m=+9805.640046601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5863,     Time: 2023-04-05 15:58:23.7743586 -0600 MDT m=+9807.310534201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5864,     Time: 2023-04-05 15:58:25.444576 -0600 MDT m=+9808.980778601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5865,     Time: 2023-04-05 15:58:27.1147289 -0600 MDT m=+9810.650958601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5866,     Time: 2023-04-05 15:58:28.7824824 -0600 MDT m=+9812.318739101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5867,     Time: 2023-04-05 15:58:30.4566071 -0600 MDT m=+9813.992890901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5868,     Time: 2023-04-05 15:58:32.1310391 -0600 MDT m=+9815.667350001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5869,     Time: 2023-04-05 15:58:33.79961 -0600 MDT m=+9817.335948001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5870,     Time: 2023-04-05 15:58:35.4699115 -0600 MDT m=+9819.006276501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5871,     Time: 2023-04-05 15:58:37.138606 -0600 MDT m=+9820.674998101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5872,     Time: 2023-04-05 15:58:38.8077462 -0600 MDT m=+9822.344165301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5873,     Time: 2023-04-05 15:58:40.4824313 -0600 MDT m=+9824.018877501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5874,     Time: 2023-04-05 15:58:42.1609033 -0600 MDT m=+9825.697376701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5875,     Time: 2023-04-05 15:58:43.8291165 -0600 MDT m=+9827.365617001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5876,     Time: 2023-04-05 15:58:45.499319 -0600 MDT m=+9829.035846501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5877,     Time: 2023-04-05 15:58:47.1694699 -0600 MDT m=+9830.706024501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5878,     Time: 2023-04-05 15:58:48.8389718 -0600 MDT m=+9832.375553401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5879,     Time: 2023-04-05 15:58:50.5138676 -0600 MDT m=+9834.050476301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5880,     Time: 2023-04-05 15:58:52.1885916 -0600 MDT m=+9835.725227501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5881,     Time: 2023-04-05 15:58:53.8591906 -0600 MDT m=+9837.395853501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5882,     Time: 2023-04-05 15:58:55.5281463 -0600 MDT m=+9839.064836301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5883,     Time: 2023-04-05 15:58:57.2042907 -0600 MDT m=+9840.741007801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5884,     Time: 2023-04-05 15:58:58.8744916 -0600 MDT m=+9842.411235801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5885,     Time: 2023-04-05 15:59:00.5514093 -0600 MDT m=+9844.088180701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5886,     Time: 2023-04-05 15:59:02.2256086 -0600 MDT m=+9845.762407101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5887,     Time: 2023-04-05 15:59:03.894406 -0600 MDT m=+9847.431231501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5888,     Time: 2023-04-05 15:59:05.5656133 -0600 MDT m=+9849.102465901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5889,     Time: 2023-04-05 15:59:07.2356731 -0600 MDT m=+9850.772552701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5890,     Time: 2023-04-05 15:59:08.9127173 -0600 MDT m=+9852.449624101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5891,     Time: 2023-04-05 15:59:10.5898327 -0600 MDT m=+9854.126766701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5892,     Time: 2023-04-05 15:59:12.2587118 -0600 MDT m=+9855.795672801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5893,     Time: 2023-04-05 15:59:13.9267491 -0600 MDT m=+9857.463737101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5894,     Time: 2023-04-05 15:59:15.6024731 -0600 MDT m=+9859.139488301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5895,     Time: 2023-04-05 15:59:17.2807845 -0600 MDT m=+9860.817826901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5896,     Time: 2023-04-05 15:59:18.9499333 -0600 MDT m=+9862.487002701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5897,     Time: 2023-04-05 15:59:20.6172006 -0600 MDT m=+9864.154297001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5898,     Time: 2023-04-05 15:59:22.2886406 -0600 MDT m=+9865.825764101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5899,     Time: 2023-04-05 15:59:23.9595958 -0600 MDT m=+9867.496746401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5900,     Time: 2023-04-05 15:59:25.6355465 -0600 MDT m=+9869.172724201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5901,     Time: 2023-04-05 15:59:27.3108421 -0600 MDT m=+9870.848047001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5902,     Time: 2023-04-05 15:59:28.979683 -0600 MDT m=+9872.516914901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5903,     Time: 2023-04-05 15:59:30.649973 -0600 MDT m=+9874.187232001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5904,     Time: 2023-04-05 15:59:32.3199886 -0600 MDT m=+9875.857274601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5905,     Time: 2023-04-05 15:59:33.9885271 -0600 MDT m=+9877.525840101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5906,     Time: 2023-04-05 15:59:35.6642932 -0600 MDT m=+9879.201633401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5907,     Time: 2023-04-05 15:59:37.3408533 -0600 MDT m=+9880.878220601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5908,     Time: 2023-04-05 15:59:39.0158324 -0600 MDT m=+9882.553226901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5909,     Time: 2023-04-05 15:59:40.7041959 -0600 MDT m=+9884.241617701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5910,     Time: 2023-04-05 15:59:42.3792673 -0600 MDT m=+9885.916716301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5911,     Time: 2023-04-05 15:59:44.0508564 -0600 MDT m=+9887.588332401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5912,     Time: 2023-04-05 15:59:45.7204513 -0600 MDT m=+9889.257954401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5913,     Time: 2023-04-05 15:59:47.3906089 -0600 MDT m=+9890.928139101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5914,     Time: 2023-04-05 15:59:49.0618356 -0600 MDT m=+9892.599392801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5915,     Time: 2023-04-05 15:59:50.7372432 -0600 MDT m=+9894.274827601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5916,     Time: 2023-04-05 15:59:52.4074425 -0600 MDT m=+9895.945053901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5917,     Time: 2023-04-05 15:59:54.077205 -0600 MDT m=+9897.614843501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5918,     Time: 2023-04-05 15:59:55.7496417 -0600 MDT m=+9899.287307301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5919,     Time: 2023-04-05 15:59:57.418867 -0600 MDT m=+9900.956559601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5920,     Time: 2023-04-05 15:59:59.0930327 -0600 MDT m=+9902.630752401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5921,     Time: 2023-04-05 16:00:00.7687829 -0600 MDT m=+9904.306529801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5922,     Time: 2023-04-05 16:00:02.445759 -0600 MDT m=+9905.983533001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5923,     Time: 2023-04-05 16:00:04.1133693 -0600 MDT m=+9907.651170401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5924,     Time: 2023-04-05 16:00:05.7829949 -0600 MDT m=+9909.320823001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5925,     Time: 2023-04-05 16:00:07.4506209 -0600 MDT m=+9910.988476001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5926,     Time: 2023-04-05 16:00:09.1202779 -0600 MDT m=+9912.658160101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5927,     Time: 2023-04-05 16:00:10.7959864 -0600 MDT m=+9914.333895701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5928,     Time: 2023-04-05 16:00:12.4721257 -0600 MDT m=+9916.010062201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5929,     Time: 2023-04-05 16:00:14.13978 -0600 MDT m=+9917.677743501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5930,     Time: 2023-04-05 16:00:15.8102573 -0600 MDT m=+9919.348247801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5931,     Time: 2023-04-05 16:00:17.4804395 -0600 MDT m=+9921.018457101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5932,     Time: 2023-04-05 16:00:19.1513454 -0600 MDT m=+9922.689390101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5933,     Time: 2023-04-05 16:00:20.8261912 -0600 MDT m=+9924.364263001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5934,     Time: 2023-04-05 16:00:22.5046205 -0600 MDT m=+9926.042719501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5935,     Time: 2023-04-05 16:00:24.1846452 -0600 MDT m=+9927.722771401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5936,     Time: 2023-04-05 16:00:25.8555954 -0600 MDT m=+9929.393748701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5937,     Time: 2023-04-05 16:00:27.5253567 -0600 MDT m=+9931.063537001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5938,     Time: 2023-04-05 16:00:29.1945461 -0600 MDT m=+9932.732753501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5939,     Time: 2023-04-05 16:00:30.8664823 -0600 MDT m=+9934.404716801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5940,     Time: 2023-04-05 16:00:32.5409661 -0600 MDT m=+9936.079227701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5941,     Time: 2023-04-05 16:00:34.2086447 -0600 MDT m=+9937.746933301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5942,     Time: 2023-04-05 16:00:35.8797528 -0600 MDT m=+9939.418068501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5943,     Time: 2023-04-05 16:00:37.5487421 -0600 MDT m=+9941.087084801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5944,     Time: 2023-04-05 16:00:39.2227925 -0600 MDT m=+9942.761162301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5945,     Time: 2023-04-05 16:00:40.898086 -0600 MDT m=+9944.436483001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5946,     Time: 2023-04-05 16:00:42.5690742 -0600 MDT m=+9946.107498201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5947,     Time: 2023-04-05 16:00:44.2380355 -0600 MDT m=+9947.776486601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5948,     Time: 2023-04-05 16:00:45.9068604 -0600 MDT m=+9949.445338501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5949,     Time: 2023-04-05 16:00:47.576843 -0600 MDT m=+9951.115348201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5950,     Time: 2023-04-05 16:00:49.24914 -0600 MDT m=+9952.787672301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5951,     Time: 2023-04-05 16:00:50.9261016 -0600 MDT m=+9954.464661001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5952,     Time: 2023-04-05 16:00:52.5946243 -0600 MDT m=+9956.133210801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5953,     Time: 2023-04-05 16:00:54.2652226 -0600 MDT m=+9957.803836101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5954,     Time: 2023-04-05 16:00:55.9464881 -0600 MDT m=+9959.485128901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5955,     Time: 2023-04-05 16:00:57.6208867 -0600 MDT m=+9961.159554601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5956,     Time: 2023-04-05 16:00:59.287822 -0600 MDT m=+9962.826516901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5957,     Time: 2023-04-05 16:01:00.9584223 -0600 MDT m=+9964.497144201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5958,     Time: 2023-04-05 16:01:02.628204 -0600 MDT m=+9966.166953001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5959,     Time: 2023-04-05 16:01:04.3040031 -0600 MDT m=+9967.842779201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5960,     Time: 2023-04-05 16:01:05.980011 -0600 MDT m=+9969.518814301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5961,     Time: 2023-04-05 16:01:07.6481122 -0600 MDT m=+9971.186942501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5962,     Time: 2023-04-05 16:01:09.316357 -0600 MDT m=+9972.855214301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5963,     Time: 2023-04-05 16:01:10.9913015 -0600 MDT m=+9974.530186001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5964,     Time: 2023-04-05 16:01:12.6673511 -0600 MDT m=+9976.206262701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5965,     Time: 2023-04-05 16:01:14.3356611 -0600 MDT m=+9977.874599801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5966,     Time: 2023-04-05 16:01:16.028666 -0600 MDT m=+9979.567632101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5967,     Time: 2023-04-05 16:01:17.6976163 -0600 MDT m=+9981.236609401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5968,     Time: 2023-04-05 16:01:19.3663222 -0600 MDT m=+9982.905342401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5969,     Time: 2023-04-05 16:01:21.0343556 -0600 MDT m=+9984.573402801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5970,     Time: 2023-04-05 16:01:22.7062169 -0600 MDT m=+9986.245291201,     Response: {1:B},     Error: %!s(<nil>)
Count: 5971,     Time: 2023-04-05 16:01:24.3806534 -0600 MDT m=+9987.919754801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5972,     Time: 2023-04-05 16:01:26.0557923 -0600 MDT m=+9989.594920801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5973,     Time: 2023-04-05 16:01:27.7360213 -0600 MDT m=+9991.275177001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5974,     Time: 2023-04-05 16:01:29.4078153 -0600 MDT m=+9992.946998101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5975,     Time: 2023-04-05 16:01:31.0787249 -0600 MDT m=+9994.617934801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5976,     Time: 2023-04-05 16:01:32.7487174 -0600 MDT m=+9996.287954401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5977,     Time: 2023-04-05 16:01:34.4168923 -0600 MDT m=+9997.956156301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5978,     Time: 2023-04-05 16:01:36.0916624 -0600 MDT m=+9999.630953501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5979,     Time: 2023-04-05 16:01:37.7657066 -0600 MDT m=+10001.305024801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5980,     Time: 2023-04-05 16:01:39.4340977 -0600 MDT m=+10002.973443001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5981,     Time: 2023-04-05 16:01:41.103314 -0600 MDT m=+10004.642686301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5982,     Time: 2023-04-05 16:01:42.7740673 -0600 MDT m=+10006.313466701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5983,     Time: 2023-04-05 16:01:44.4440909 -0600 MDT m=+10007.983517301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5984,     Time: 2023-04-05 16:01:46.1203627 -0600 MDT m=+10009.659816301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5985,     Time: 2023-04-05 16:01:47.7972788 -0600 MDT m=+10011.336759501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5986,     Time: 2023-04-05 16:01:49.4742841 -0600 MDT m=+10013.013792001,     Response: {1:B},     Error: %!s(<nil>)
Count: 5987,     Time: 2023-04-05 16:01:51.1418478 -0600 MDT m=+10014.681382701,     Response: {1:B},     Error: %!s(<nil>)
Count: 5988,     Time: 2023-04-05 16:01:52.8096804 -0600 MDT m=+10016.349242301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5989,     Time: 2023-04-05 16:01:54.4779685 -0600 MDT m=+10018.017557501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5990,     Time: 2023-04-05 16:01:56.1450889 -0600 MDT m=+10019.684704901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5991,     Time: 2023-04-05 16:01:57.8130874 -0600 MDT m=+10021.352730401,     Response: {1:B},     Error: %!s(<nil>)
Count: 5992,     Time: 2023-04-05 16:01:59.4798389 -0600 MDT m=+10023.019508901,     Response: {1:B},     Error: %!s(<nil>)
Count: 5993,     Time: 2023-04-05 16:02:01.1538095 -0600 MDT m=+10024.693506601,     Response: {1:B},     Error: %!s(<nil>)
Count: 5994,     Time: 2023-04-05 16:02:02.8296975 -0600 MDT m=+10026.369421801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5995,     Time: 2023-04-05 16:02:04.5029959 -0600 MDT m=+10028.042747301,     Response: {1:B},     Error: %!s(<nil>)
Count: 5996,     Time: 2023-04-05 16:02:06.1744577 -0600 MDT m=+10029.714236101,     Response: {1:B},     Error: %!s(<nil>)
Count: 5997,     Time: 2023-04-05 16:02:07.8454103 -0600 MDT m=+10031.385215801,     Response: {1:B},     Error: %!s(<nil>)
Count: 5998,     Time: 2023-04-05 16:02:09.5149469 -0600 MDT m=+10033.054779501,     Response: {1:B},     Error: %!s(<nil>)
Count: 5999,     Time: 2023-04-05 16:02:11.1856642 -0600 MDT m=+10034.725523801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6000,     Time: 2023-04-05 16:02:12.8587264 -0600 MDT m=+10036.398613101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6001,     Time: 2023-04-05 16:02:14.5330974 -0600 MDT m=+10038.073011301,     Response: {1:B},     Error: %!s(<nil>)
Count: 6002,     Time: 2023-04-05 16:02:16.2065222 -0600 MDT m=+10039.746463201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6003,     Time: 2023-04-05 16:02:17.8729942 -0600 MDT m=+10041.412962201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6004,     Time: 2023-04-05 16:02:19.5427328 -0600 MDT m=+10043.082727801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6005,     Time: 2023-04-05 16:02:21.2114624 -0600 MDT m=+10044.751484401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6006,     Time: 2023-04-05 16:02:22.887642 -0600 MDT m=+10046.427691201,     Response: {1:B},     Error: %!s(<nil>)
Count: 6007,     Time: 2023-04-05 16:02:24.5624716 -0600 MDT m=+10048.102547901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6008,     Time: 2023-04-05 16:02:26.233546 -0600 MDT m=+10049.773649401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6009,     Time: 2023-04-05 16:02:27.9009695 -0600 MDT m=+10051.441099901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6010,     Time: 2023-04-05 16:02:29.5818375 -0600 MDT m=+10053.121995101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6011,     Time: 2023-04-05 16:02:31.2570573 -0600 MDT m=+10054.797242101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6012,     Time: 2023-04-05 16:02:32.9275792 -0600 MDT m=+10056.467791101,     Response: {1:B},     Error: %!s(<nil>)
Count: 6013,     Time: 2023-04-05 16:02:34.5981417 -0600 MDT m=+10058.138380601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6014,     Time: 2023-04-05 16:02:36.2671704 -0600 MDT m=+10059.807436401,     Response: {1:B},     Error: %!s(<nil>)
Count: 6015,     Time: 2023-04-05 16:02:37.9398618 -0600 MDT m=+10061.480154801,     Response: {1:B},     Error: %!s(<nil>)
Count: 6016,     Time: 2023-04-05 16:02:39.6155958 -0600 MDT m=+10063.155916001,     Response: {1:B},     Error: %!s(<nil>)
Count: 6017,     Time: 2023-04-05 16:02:41.2930801 -0600 MDT m=+10064.833427501,     Response: {1:B},     Error: %!s(<nil>)
Count: 6018,     Time: 2023-04-05 16:02:42.9719543 -0600 MDT m=+10066.512328901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6019,     Time: 2023-04-05 16:02:44.6479489 -0600 MDT m=+10068.188350601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6020,     Time: 2023-04-05 16:02:46.3164569 -0600 MDT m=+10069.856885601,     Response: {1:B},     Error: %!s(<nil>)
Count: 6021,     Time: 2023-04-05 16:02:47.9871161 -0600 MDT m=+10071.527571901,     Response: {1:B},     Error: %!s(<nil>)
Count: 6022,     Time: 2023-04-05 16:02:49.6562051 -0600 MDT m=+10073.196687901,     Response: {1:B},     Error: %!s(<nil>)
